,PhraseId,SentenceId,Phrase,Sentiment
33141,189202,10086,mistaking filmmaker tall grass,1
33142,189203,10086,mistaking filmmaker tall grass,1
33143,189204,10086,mistaking filmmaker,2
33144,189205,10086,mistaking,2
33145,189206,10086,filmmaker,2
33146,189207,10086,tall grass,1
33147,189208,10086,tall grass,1
33148,189209,10086,tall grass,1
33149,189210,10086,tall,2
33150,189211,10086,grass,1
33151,189212,10086,true,2
33152,189213,10086,,2
33153,189214,10087,hard imagine alan arkin better performance,1
33154,189215,10087,hard imagine alan arkin better performance,1
33155,189216,10087,hard imagine alan arkin better performance,1
33156,189217,10087,hard imagine alan arkin better performance,1
33157,189218,10087,imagine alan arkin better performance,1
33158,189219,10087,imagine alan arkin better performance,1
33159,189220,10087,alan arkin better performance,1
33160,189221,10087,alan arkin,1
33161,189222,10087,alan,1
33162,189223,10087,arkin,2
33163,189224,10087,better performance,1
33164,189225,10087,better performance,1
33165,189226,10087,performance,2
33166,189227,10087,performance,2
33167,189228,10087,performance,2
33168,189229,10087,performance,2
33169,189230,10087,performance,2
33170,189231,10088,film like series beginning middle never take,2
33171,189232,10088,like series beginning middle never take,2
33172,189233,10088,like series beginning middle never take,2
33173,189234,10088,like series beginning middle never take,2
33174,189235,10088,series beginning middle never take,2
33175,189236,10088,series beginning middle,2
33176,189237,10088,beginning middle,2
33177,189238,10088,beginning middle,2
33178,189239,10088,beginning,2
33179,189240,10088,beginning,2
33180,189241,10088,middle,2
33181,189242,10088,never take,2
33182,189243,10088,never take,2
33183,189244,10089,lrb director rrb byler may yet great movie charlotte sometimes half one,3
33184,189245,10089,lrb director rrb byler may yet great movie charlotte sometimes half one,3
33185,189246,10089,lrb director rrb byler may yet great movie,3
33186,189247,10089,lrb director rrb byler may yet great movie,3
33187,189248,10089,lrb director rrb byler may yet great movie,3
33188,189249,10089,lrb director rrb byler,3
33189,189250,10089,director rrb byler,2
33190,189251,10089,rrb byler,2
33191,189252,10089,byler,2
33192,189253,10089,may yet great movie,3
33193,189254,10089,may yet,2
33194,189255,10089,great movie,3
33195,189256,10089,great movie,3
33196,189257,10089,great movie,3
33197,189258,10089,great movie,3
33198,189259,10089,,2
33199,189260,10089,charlotte sometimes half one,3
33200,189261,10089,charlotte,2
33201,189262,10089,sometimes half one,3
33202,189263,10089,half one,3
33203,189264,10089,half one,3
33204,189265,10089,half,2
33205,189266,10090,deadeningly dull mired convoluted melodrama nonsensical jargon stiffupperlip laboriousness,1
33206,189267,10090,deadeningly dull mired convoluted melodrama,1
33207,189268,10090,deadeningly dull mired convoluted melodrama,1
33208,189269,10090,deadeningly dull,2
33209,189270,10090,deadeningly dull,2
33210,189271,10090,deadeningly,2
33211,189272,10090,mired convoluted melodrama,1
33212,189273,10090,mired,2
33213,189274,10090,convoluted melodrama,1
33214,189275,10090,convoluted melodrama,1
33215,189276,10090,nonsensical jargon stiffupperlip laboriousness,2
33216,189277,10090,nonsensical jargon stiffupperlip laboriousness,2
33217,189278,10090,jargon stiffupperlip laboriousness,2
33218,189279,10090,jargon,2
33219,189280,10090,stiffupperlip laboriousness,2
33220,189281,10090,stiffupperlip laboriousness,2
33221,189282,10090,stiffupperlip,2
33222,189283,10090,laboriousness,2
33223,189284,10091,yakusho shimizu create engaging characterization imamura lively enjoyable cultural mix,3
33224,189285,10091,yakusho shimizu,2
33225,189286,10091,yakusho,2
33226,189287,10091,yakusho,2
33227,189288,10091,shimizu,2
33228,189289,10091,create engaging characterization imamura lively enjoyable cultural mix,3
33229,189290,10091,create engaging characterization imamura lively enjoyable cultural mix,3
33230,189291,10091,create engaging characterization imamura lively enjoyable cultural mix,3
33231,189292,10091,engaging characterization imamura lively enjoyable cultural mix,3
33232,189293,10091,engaging characterization,2
33233,189294,10091,imamura lively enjoyable cultural mix,3
33234,189295,10091,imamura lively enjoyable cultural mix,3
33235,189296,10091,imamura,2
33236,189297,10091,imamura,2
33237,189298,10091,lively enjoyable cultural mix,3
33238,189299,10091,cultural mix,3
33239,189300,10092,filmmaker deftly change mood treasure even marvel,2
33240,189301,10092,filmmaker deftly change mood,2
33241,189302,10092,deftly change mood,2
33242,189303,10092,deftly change mood,2
33243,189304,10092,deftly change mood,2
33244,189305,10092,change mood,2
33245,189306,10092,mood,2
33246,189307,10092,treasure even marvel,3
33247,189308,10092,treasure even marvel,3
33248,189309,10092,treasure even marvel,3
33249,189310,10092,treasure even,3
33250,189311,10092,treasure,2
33251,189312,10092,treasure,2
33252,189313,10092,marvel,2
33253,189314,10093,gory comedy silly effective horror film,2
33254,189315,10093,gory comedy silly effective horror film,2
33255,189316,10093,gory comedy silly effective horror film,2
33256,189317,10093,gory comedy silly effective horror film,2
33257,189318,10093,comedy silly effective horror film,2
33258,189319,10093,comedy silly,2
33259,189320,10093,comedy,2
33260,189321,10093,comedy,2
33261,189322,10093,comedy,2
33262,189323,10093,effective horror film,2
33263,189324,10093,effective horror film,2
33264,189325,10093,effective horror film,2
33265,189326,10093,effective horror film,2
33266,189327,10094,film tune grief could lead man across century,3
33267,189328,10094,tune grief could lead man across century,3
33268,189329,10094,tune grief could lead man across century,3
33269,189330,10094,tune,3
33270,189331,10094,grief could lead man across century,3
33271,189332,10094,grief could lead man across century,3
33272,189333,10094,grief,3
33273,189334,10094,could lead man across century,3
33274,189335,10094,could lead man across century,3
33275,189336,10094,lead man across century,3
33276,189337,10094,lead man,3
33277,189338,10094,across century,1
33278,189339,10094,across,1
33279,189340,10095,light cute forgettable,1
33280,189341,10095,light cute forgettable,1
33281,189342,10095,light,1
33282,189343,10095,cute forgettable,1
33283,189344,10095,cute,2
33284,189345,10096,good movie spurt nt work important time,3
33285,189346,10096,good movie spurt nt work important time,3
33286,189347,10096,good movie spurt,2
33287,189348,10096,good movie spurt,2
33288,189349,10096,good movie spurt,2
33289,189350,10096,good movie spurt,2
33290,189351,10096,good movie spurt,2
33291,189352,10096,good movie,2
33292,189353,10096,good movie,2
33293,189354,10096,spurt,2
33294,189355,10096,spurt,2
33295,189356,10096,nt work important time,3
33296,189357,10096,nt work,2
33297,189358,10096,nt work,2
33298,189359,10096,important time,3
33299,189360,10096,important time,3
33300,189361,10096,important time,3
33301,189362,10096,important time,3
33302,189363,10096,important time,3
33303,189364,10097,hokey supercool definitely hurry sit back relax laugh little one get fuzzy treat,2
33304,189365,10097,hokey supercool definitely hurry sit back relax laugh little one get fuzzy treat,2
33305,189366,10097,hokey supercool definitely hurry,2
33306,189367,10097,hokey,2
33307,189368,10097,hokey,2
33308,189369,10097,supercool definitely hurry,2
33309,189370,10097,supercool definitely,2
33310,189371,10097,supercool,2
33311,189372,10097,supercool,2
33312,189373,10097,supercool,2
33313,189374,10097,hurry,2
33314,189375,10097,hurry,2
33315,189376,10097,hurry,2
33316,189377,10097,hurry,2
33317,189378,10097,sit back relax laugh little one get fuzzy treat,2
33318,189379,10097,sit back relax laugh little one get fuzzy treat,2
33319,189380,10097,sit back relax,2
33320,189381,10097,sit back relax,2
33321,189382,10097,sit back relax,2
33322,189383,10097,sit back relax,2
33323,189384,10097,sit back,2
33324,189385,10097,sit back,2
33325,189386,10097,relax,2
33326,189387,10097,,2
33327,189388,10097,laugh little one get fuzzy treat,2
33328,189389,10097,laugh little one get fuzzy treat,2
33329,189390,10097,laugh little one get fuzzy treat,2
33330,189391,10097,little one get fuzzy treat,2
33331,189392,10097,little one get fuzzy treat,2
33332,189393,10097,little one,3
33333,189394,10097,little one,3
33334,189395,10097,get fuzzy treat,2
33335,189396,10097,fuzzy treat,1
33336,189397,10097,fuzzy treat,1
33337,189398,10097,fuzzy,2
33338,189399,10098,cuddly sequel 1999 hit little visually polished little funnier little madcap,2
33339,189400,10098,cuddly sequel 1999 hit,2
33340,189401,10098,cuddly sequel,2
33341,189402,10098,cuddly sequel,2
33342,189403,10098,cuddly,2
33343,189404,10098,1999 hit,2
33344,189405,10098,1999 hit,2
33345,189406,10098,1999 hit,2
33346,189407,10098,1999,2
33347,189408,10098,little visually polished little funnier little madcap,2
33348,189409,10098,little visually polished little funnier little madcap,2
33349,189410,10098,little visually polished little funnier little madcap,2
33350,189411,10098,little visually polished little funnier little,2
33351,189412,10098,little,2
33352,189413,10098,visually polished little funnier little,2
33353,189414,10098,visually polished little funnier,2
33354,189415,10098,visually polished little funnier,2
33355,189416,10098,visually polished little funnier,2
33356,189417,10098,visually polished,2
33357,189418,10098,visually polished,2
33358,189419,10098,little funnier,2
33359,189420,10098,funnier,2
33360,189421,10098,madcap,2
33361,189422,10099,surprisingly inert movie main character travel back forth epoch,1
33362,189423,10099,surprisingly inert movie main character travel back forth epoch,1
33363,189424,10099,surprisingly inert movie main character travel back forth epoch,1
33364,189425,10099,surprisingly inert,2
33365,189426,10099,inert,2
33366,189427,10099,movie main character travel back forth epoch,1
33367,189428,10099,movie main character travel back forth epoch,1
33368,189429,10099,main character travel back forth epoch,1
33369,189430,10099,main character travel back forth epoch,1
33370,189431,10099,main character,1
33371,189432,10099,main character,1
33372,189433,10099,main,2
33373,189434,10099,travel back forth epoch,1
33374,189435,10099,travel back forth,1
33375,189436,10099,back forth,1
33376,189437,10099,back,2
33377,189438,10099,forth,1
33378,189439,10099,epoch,2
33379,189440,10100,sam jones became lucky filmmaker day wilco got dropped record label proving one man ruin may another fortune,2
33380,189441,10100,sam jones became lucky filmmaker day,2
33381,189442,10100,sam jones,2
33382,189443,10100,became lucky filmmaker day,2
33383,189444,10100,lucky filmmaker day,2
33384,189445,10100,lucky filmmaker,2
33385,189446,10100,lucky filmmaker,2
33386,189447,10100,lucky,2
33387,189448,10100,lucky,2
33388,189449,10100,wilco got dropped record label proving one man ruin may another fortune,3
33389,189450,10100,wilco,2
33390,189451,10100,got dropped record label proving one man ruin may another fortune,3
33391,189452,10100,got dropped record label proving one man ruin may another fortune,3
33392,189453,10100,dropped record label proving one man ruin may another fortune,3
33393,189454,10100,dropped record label,2
33394,189455,10100,dropped record label,2
33395,189456,10100,dropped,2
33396,189457,10100,record label,2
33397,189458,10100,record label,2
33398,189459,10100,record label,2
33399,189460,10100,record,2
33400,189461,10100,label,2
33401,189462,10100,proving one man ruin may another fortune,3
33402,189463,10100,proving,2
33403,189464,10100,one man ruin may another fortune,3
33404,189465,10100,one man ruin may another fortune,3
33405,189466,10100,one man ruin,3
33406,189467,10100,one man,3
33407,189468,10100,ruin,2
33408,189469,10100,may another fortune,0
33409,189470,10100,another fortune,0
33410,189471,10100,another fortune,0
33411,189472,10100,fortune,2
33412,189473,10101,explanation,2
33413,189474,10101,explanation,2
33414,189475,10101,explanation,2
33415,189476,10101,explanation,2
33416,189477,10101,explanation,2
33417,189478,10101,explanation,2
33418,189479,10102,psychoanalytical provocatively also refreshingly literary,2
33419,189480,10102,psychoanalytical provocatively also refreshingly literary,2
33420,189481,10102,psychoanalytical provocatively,2
33421,189482,10102,psychoanalytical provocatively,2
33422,189483,10102,psychoanalytical,2
33423,189484,10102,psychoanalytical,2
33424,189485,10102,provocatively,2
33425,189486,10102,provocatively,2
33426,189487,10102,provocatively,2
33427,189488,10102,provocatively,2
33428,189489,10102,also refreshingly literary,2
33429,189490,10102,refreshingly literary,2
33430,189491,10103,longley constructed remarkably coherent horrifically vivid snapshot turbulent day,2
33431,189492,10103,longley,2
33432,189493,10103,constructed remarkably coherent horrifically vivid snapshot turbulent day,2
33433,189494,10103,constructed remarkably coherent horrifically vivid snapshot turbulent day,2
33434,189495,10103,constructed remarkably coherent horrifically vivid snapshot turbulent day,2
33435,189496,10103,remarkably coherent horrifically vivid snapshot turbulent day,2
33436,189497,10103,remarkably coherent horrifically vivid snapshot,2
33437,189498,10103,remarkably coherent horrifically vivid snapshot,2
33438,189499,10103,remarkably coherent,1
33439,189500,10103,horrifically vivid snapshot,2
33440,189501,10103,horrifically vivid snapshot,2
33441,189502,10103,horrifically vivid,2
33442,189503,10103,horrifically,3
33443,189504,10103,turbulent day,2
33444,189505,10103,turbulent day,2
33445,189506,10103,turbulent day,2
33446,189507,10103,turbulent,2
33447,189508,10104,give steady pulse life beautiful city viewed eye character spite tragic loss increasing decrepitude know bone one luckiest men alive,4
33448,189509,10104,give steady pulse life beautiful city viewed eye character spite tragic loss increasing decrepitude know bone one luckiest men alive,4
33449,189510,10104,give steady pulse life,2
33450,189511,10104,steady pulse life,2
33451,189512,10104,steady pulse,2
33452,189513,10104,steady pulse,2
33453,189514,10104,pulse,2
33454,189515,10104,beautiful city viewed eye character spite tragic loss increasing decrepitude know bone one luckiest men alive,4
33455,189516,10104,beautiful city viewed eye character spite tragic loss increasing decrepitude know bone one luckiest men alive,4
33456,189517,10104,beautiful city,2
33457,189518,10104,beautiful city,2
33458,189519,10104,viewed eye character spite tragic loss increasing decrepitude know bone one luckiest men alive,4
33459,189520,10104,eye character spite tragic loss increasing decrepitude know bone one luckiest men alive,4
33460,189521,10104,eye character spite tragic loss increasing decrepitude know bone one luckiest men alive,4
33461,189522,10104,eye,2
33462,189523,10104,character spite tragic loss increasing decrepitude know bone one luckiest men alive,4
33463,189524,10104,character spite tragic loss increasing decrepitude know bone one luckiest men alive,4
33464,189525,10104,spite tragic loss increasing decrepitude know bone one luckiest men alive,4
33465,189526,10104,spite tragic loss increasing decrepitude know bone one luckiest men alive,4
33466,189527,10104,spite tragic loss increasing decrepitude know bone one luckiest men alive,4
33467,189528,10104,spite tragic loss increasing decrepitude,2
33468,189529,10104,spite tragic loss increasing decrepitude,2
33469,189530,10104,spite,2
33470,189531,10104,tragic loss increasing decrepitude,2
33471,189532,10104,tragic loss increasing decrepitude,2
33472,189533,10104,tragic loss,2
33473,189534,10104,increasing decrepitude,2
33474,189535,10104,decrepitude,2
33475,189536,10104,know bone one luckiest men alive,4
33476,189537,10104,know bone one luckiest men alive,4
33477,189538,10104,know bone,3
33478,189539,10104,bone,3
33479,189540,10104,bone,3
33480,189541,10104,bone,3
33481,189542,10104,one luckiest men alive,4
33482,189543,10104,one luckiest men alive,4
33483,189544,10104,one luckiest men alive,4
33484,189545,10104,one luckiest men,4
33485,189546,10104,one luckiest men,4
33486,189547,10104,luckiest men,4
33487,189548,10104,luckiest men,4
33488,189549,10104,luckiest men,4
33489,189550,10104,luckiest,4
33490,189551,10105,atom egoyan conjured multilayered work tackle number fascinating issue,2
33491,189552,10105,conjured multilayered work tackle number fascinating issue,2
33492,189553,10105,conjured multilayered work tackle number fascinating issue,2
33493,189554,10105,conjured,2
33494,189555,10105,conjured,2
33495,189556,10105,multilayered work tackle number fascinating issue,2
33496,189557,10105,multilayered work,2
33497,189558,10105,multilayered work,2
33498,189559,10105,multilayered,2
33499,189560,10105,tackle number fascinating issue,2
33500,189561,10105,tackle number fascinating issue,2
33501,189562,10105,number fascinating issue,2
33502,189563,10105,number,2
33503,189564,10105,number,2
33504,189565,10105,fascinating issue,2
33505,189566,10105,fascinating issue,2
33506,189567,10106,romantic comedy enriched sharp eye manner more,3
33507,189568,10106,romantic comedy,2
33508,189569,10106,enriched sharp eye manner more,3
33509,189570,10106,enriched sharp eye manner more,3
33510,189571,10106,enriched sharp eye,2
33511,189572,10106,enriched,2
33512,189573,10106,sharp eye,2
33513,189574,10106,sharp eye,2
33514,189575,10106,sharp eye,2
33515,189576,10106,manner more,3
33516,189577,10106,manner more,3
33517,189578,10106,manner,3
33518,189579,10106,manner,3
33519,189580,10107,denis cowriter michele petin impeccable screenplay penetrates rawness unflinching tantalizing,1
33520,189581,10107,denis cowriter michele petin impeccable screenplay,1
33521,189582,10107,denis cowriter michele petin,1
33522,189583,10107,cowriter michele petin,1
33523,189584,10107,cowriter michele petin,1
33524,189585,10107,michele petin,1
33525,189586,10107,michele,1
33526,189587,10107,petin,2
33527,189588,10107,petin,2
33528,189589,10107,impeccable screenplay,1
33529,189590,10107,impeccable,2
33530,189591,10107,penetrates rawness unflinching tantalizing,2
33531,189592,10107,penetrates rawness unflinching tantalizing,2
33532,189593,10107,penetrates rawness,2
33533,189594,10107,penetrates,2
33534,189595,10107,rawness,2
33535,189596,10107,rawness,2
33536,189597,10107,rawness,2
33537,189598,10107,unflinching tantalizing,2
33538,189599,10107,unflinching tantalizing,2
33539,189600,10107,unflinching tantalizing,2
33540,189601,10107,unflinching tantalizing,2
33541,189602,10107,unflinching tantalizing,2
33542,189603,10107,unflinching,2
33543,189604,10107,unflinching,2
33544,189605,10107,tantalizing,2
33545,189606,10108,people cinema finest,1
33546,189607,10108,cinema finest,1
33547,189608,10108,cinema finest,1
33548,189609,10108,finest,1
33549,189610,10108,finest,1
33550,189611,10109,lrb rrb f one indie flick life chance already seen kind thing,2
33551,189612,10109,lrb rrb f one indie flick life chance,3
33552,189613,10109,lrb rrb,3
33553,189614,10109,rrb,2
33554,189615,10109,f one indie flick life chance,3
33555,189616,10109,f one indie flick life,3
33556,189617,10109,f,2
33557,189618,10109,one indie flick life,3
33558,189619,10109,one indie flick life,3
33559,189620,10109,one indie flick life,3
33560,189621,10109,one indie flick,3
33561,189622,10109,one indie flick,3
33562,189623,10109,one indie flick,3
33563,189624,10109,one,3
33564,189625,10109,one,3
33565,189626,10109,indie flick,3
33566,189627,10109,life,2
33567,189628,10109,life,2
33568,189629,10109,chance,2
33569,189630,10109,chance,2
33570,189631,10109,chance,2
33571,189632,10109,,2
33572,189633,10109,already seen kind thing,2
33573,189634,10109,already seen kind thing,2
33574,189635,10109,already,2
33575,189636,10109,already,2
33576,189637,10109,seen kind thing,2
33577,189638,10109,kind thing,2
33578,189639,10109,kind,2
33579,189640,10109,thing,2
33580,189641,10110,average local news columnist bigger rant war modern landscape architecture smalltown america,1
33581,189642,10110,average local news columnist,1
33582,189643,10110,average local news columnist,1
33583,189644,10110,local news columnist,1
33584,189645,10110,news columnist,1
33585,189646,10110,columnist,2
33586,189647,10110,bigger rant war modern landscape architecture smalltown america,2
33587,189648,10110,bigger rant war modern landscape architecture smalltown america,2
33588,189649,10110,bigger rant war modern landscape architecture smalltown america,2
33589,189650,10110,bigger rant,2
33590,189651,10110,bigger rant,2
33591,189652,10110,rant,2
33592,189653,10110,war modern landscape architecture smalltown america,2
33593,189654,10110,war modern landscape architecture smalltown america,2
33594,189655,10110,war,2
33595,189656,10110,modern landscape architecture smalltown america,2
33596,189657,10110,modern landscape architecture smalltown america,2
33597,189658,10110,modern landscape architecture,2
33598,189659,10110,modern landscape architecture,2
33599,189660,10110,landscape architecture,2
33600,189661,10110,architecture,1
33601,189662,10110,smalltown america,2
33602,189663,10110,smalltown,2
33603,189664,10110,america,2
33604,189665,10111,stake film nothing obsolete irritating notion class,2
33605,189666,10111,stake film,2
33606,189667,10111,stake film,2
33607,189668,10111,stake film,2
33608,189669,10111,stake film,2
33609,189670,10111,stake,2
33610,189671,10111,film,2
33611,189672,10111,nothing obsolete irritating notion class,2
33612,189673,10111,nothing obsolete irritating notion class,2
33613,189674,10111,nothing obsolete irritating notion class,2
33614,189675,10111,obsolete irritating notion class,2
33615,189676,10111,obsolete irritating notion class,2
33616,189677,10111,obsolete irritating notion,2
33617,189678,10111,obsolete irritating notion,2
33618,189679,10111,obsolete irritating,2
33619,189680,10111,obsolete,2
33620,189681,10111,irritating,2
33621,189682,10111,irritating,2
33622,189683,10111,irritating,2
33623,189684,10111,class,2
33624,189685,10112,last time joke flowed cho life story provided engrossing dramatic line comedian hide behind obviously constructed routine,2
33625,189686,10112,last time joke flowed cho life story provided engrossing dramatic line,2
33626,189687,10112,last time joke flowed cho life story provided engrossing dramatic line,2
33627,189688,10112,last time joke,2
33628,189689,10112,time joke,2
33629,189690,10112,flowed cho life story provided engrossing dramatic line,1
33630,189691,10112,flowed,2
33631,189692,10112,flowed,2
33632,189693,10112,cho life story provided engrossing dramatic line,1
33633,189694,10112,cho life story provided engrossing dramatic line,1
33634,189695,10112,cho life story,2
33635,189696,10112,cho life story,2
33636,189697,10112,cho,2
33637,189698,10112,life story,2
33638,189699,10112,provided engrossing dramatic line,1
33639,189700,10112,provided engrossing dramatic line,1
33640,189701,10112,provided,2
33641,189702,10112,engrossing dramatic line,1
33642,189703,10112,engrossing,1
33643,189704,10112,dramatic line,1
33644,189705,10112,line,2
33645,189706,10112,comedian hide behind obviously constructed routine,1
33646,189707,10112,comedian hide behind obviously constructed routine,1
33647,189708,10112,comedian hide behind obviously constructed routine,1
33648,189709,10112,comedian,2
33649,189710,10112,comedian,2
33650,189711,10112,hide behind obviously constructed routine,1
33651,189712,10112,hide behind obviously constructed routine,1
33652,189713,10112,hide,2
33653,189714,10112,behind obviously constructed routine,1
33654,189715,10112,obviously constructed routine,1
33655,189716,10112,obviously constructed,1
33656,189717,10112,routine,2
33657,189718,10113,even feel like seen movie thousand time kind enjoyable thanks mainly belushi easygoing likableness,2
33658,189719,10113,even feel like seen movie thousand time,2
33659,189720,10113,feel like seen movie thousand time,2
33660,189721,10113,feel like seen movie thousand time,2
33661,189722,10113,feel like seen movie thousand time,2
33662,189723,10113,like seen movie thousand time,2
33663,189724,10113,seen movie thousand time,2
33664,189725,10113,seen movie thousand time,2
33665,189726,10113,seen movie thousand time,2
33666,189727,10113,seen movie thousand time,2
33667,189728,10113,seen movie,2
33668,189729,10113,thousand time,3
33669,189730,10113,thousand time,3
33670,189731,10113,kind enjoyable thanks mainly belushi easygoing likableness,2
33671,189732,10113,kind enjoyable thanks mainly belushi easygoing likableness,2
33672,189733,10113,kind enjoyable thanks mainly belushi easygoing likableness,2
33673,189734,10113,kind enjoyable thanks mainly belushi easygoing likableness,2
33674,189735,10113,kind enjoyable thanks mainly,2
33675,189736,10113,kind enjoyable thanks mainly,2
33676,189737,10113,enjoyable thanks mainly,2
33677,189738,10113,enjoyable thanks,2
33678,189739,10113,enjoyable thanks,2
33679,189740,10113,belushi easygoing likableness,2
33680,189741,10113,belushi easygoing likableness,2
33681,189742,10113,belushi,2
33682,189743,10113,belushi,2
33683,189744,10113,easygoing likableness,2
33684,189745,10113,easygoing,2
33685,189746,10113,likableness,2
33686,189747,10114,asia author anna battista italian superstar aspiring directress happens worst enemy,3
33687,189748,10114,asia,2
33688,189749,10114,author anna battista italian superstar aspiring directress happens worst enemy,3
33689,189750,10114,author anna battista italian superstar aspiring directress happens worst enemy,3
33690,189751,10114,author,2
33691,189752,10114,author,2
33692,189753,10114,,2
33693,189754,10114,anna battista italian superstar aspiring directress happens worst enemy,3
33694,189755,10114,anna battista italian superstar aspiring directress happens worst enemy,3
33695,189756,10114,anna battista italian superstar,3
33696,189757,10114,anna battista italian superstar,3
33697,189758,10114,anna battista,2
33698,189759,10114,anna battista,2
33699,189760,10114,battista,2
33700,189761,10114,italian superstar,3
33701,189762,10114,italian superstar,3
33702,189763,10114,aspiring directress happens worst enemy,3
33703,189764,10114,aspiring directress,2
33704,189765,10114,aspiring,2
33705,189766,10114,directress,2
33706,189767,10114,happens worst enemy,3
33707,189768,10114,happens worst enemy,3
33708,189769,10114,happens worst enemy,3
33709,189770,10114,worst enemy,3
33710,189771,10114,worst enemy,3
33711,189772,10114,worst enemy,3
33712,189773,10114,worst enemy,3
33713,189774,10114,worst enemy,3
33714,189775,10115,movie maddening,2
33715,189776,10115,maddening,2
33716,189777,10115,maddening,2
33717,189778,10116,street shot cinematographer michael ballhaus may authentic mean nearly impossible care happens,1
33718,189779,10116,street shot cinematographer michael ballhaus may authentic mean nearly impossible care happens,1
33719,189780,10116,street shot cinematographer michael ballhaus may authentic mean,1
33720,189781,10116,street shot cinematographer michael ballhaus may authentic mean,1
33721,189782,10116,street shot cinematographer michael ballhaus may authentic mean,1
33722,189783,10116,street shot cinematographer michael ballhaus,2
33723,189784,10116,street shot cinematographer michael ballhaus,2
33724,189785,10116,street,2
33725,189786,10116,shot cinematographer michael ballhaus,2
33726,189787,10116,cinematographer michael ballhaus,2
33727,189788,10116,cinematographer michael ballhaus,2
33728,189789,10116,michael ballhaus,2
33729,189790,10116,ballhaus,2
33730,189791,10116,may authentic mean,1
33731,189792,10116,authentic mean,1
33732,189793,10116,authentic,1
33733,189794,10116,authentic,1
33734,189795,10116,mean,1
33735,189796,10116,mean,1
33736,189797,10116,mean,1
33737,189798,10116,nearly impossible care happens,3
33738,189799,10116,nearly impossible care happens,3
33739,189800,10116,nearly impossible,3
33740,189801,10116,nearly impossible,3
33741,189802,10116,care happens,1
33742,189803,10116,care happens,1
33743,189804,10116,happens,1
33744,189805,10116,happens,1
33745,189806,10116,happens,1
33746,189807,10116,,2
33747,189808,10117,dialogueheavy cerebral good rate cerebral racy subject matter,2
33748,189809,10117,dialogueheavy cerebral good rate cerebral racy subject matter,2
33749,189810,10117,dialogueheavy,2
33750,189811,10117,dialogueheavy,2
33751,189812,10117,cerebral good rate cerebral racy subject matter,2
33752,189813,10117,cerebral good rate cerebral,2
33753,189814,10117,cerebral good rate,2
33754,189815,10117,cerebral good,2
33755,189816,10117,cerebral good,2
33756,189817,10117,cerebral good,2
33757,189818,10117,cerebral good,2
33758,189819,10117,cerebral,2
33759,189820,10117,rate,2
33760,189821,10117,rate,2
33761,189822,10117,rate,2
33762,189823,10117,rate,2
33763,189824,10117,cerebral,2
33764,189825,10117,racy subject matter,2
33765,189826,10117,racy subject matter,2
33766,189827,10117,racy subject matter,2
33767,189828,10117,racy,2
33768,189829,10118,one heck character study hearst davy unique relationship,2
33769,189830,10118,one heck character study hearst davy unique relationship,2
33770,189831,10118,one heck character study hearst davy unique relationship,2
33771,189832,10118,one heck character study hearst davy unique relationship,2
33772,189833,10118,one heck character study hearst davy,2
33773,189834,10118,one heck character study hearst davy,2
33774,189835,10118,one heck,2
33775,189836,10118,heck,2
33776,189837,10118,character study hearst davy,1
33777,189838,10118,character study hearst davy,1
33778,189839,10118,character study,1
33779,189840,10118,hearst davy,2
33780,189841,10118,hearst davy,2
33781,189842,10118,hearst davy,2
33782,189843,10118,hearst davy,2
33783,189844,10118,hearst,2
33784,189845,10118,davy,2
33785,189846,10118,unique relationship,1
33786,189847,10118,unique relationship,1
33787,189848,10118,unique relationship,1
33788,189849,10118,unique relationship,1
33789,189850,10118,,2
33790,189851,10119,sum fear almost impossible follow something cringeinducing seeing american football stadium nuked pop entertainment,3
33791,189852,10119,sum fear almost impossible follow something cringeinducing seeing american football stadium nuked pop entertainment,3
33792,189853,10119,sum fear almost impossible follow,3
33793,189854,10119,sum fear almost impossible follow,3
33794,189855,10119,sum fear almost impossible follow,3
33795,189856,10119,sum fear,2
33796,189857,10119,fear,2
33797,189858,10119,fear,2
33798,189859,10119,fear,2
33799,189860,10119,almost impossible follow,3
33800,189861,10119,almost impossible,3
33801,189862,10119,something cringeinducing seeing american football stadium nuked pop entertainment,3
33802,189863,10119,something cringeinducing seeing american football stadium nuked pop entertainment,3
33803,189864,10119,something cringeinducing seeing american football stadium nuked pop entertainment,3
33804,189865,10119,something cringeinducing,2
33805,189866,10119,cringeinducing,2
33806,189867,10119,seeing american football stadium nuked pop entertainment,3
33807,189868,10119,seeing american football stadium nuked pop entertainment,3
33808,189869,10119,american football stadium nuked pop entertainment,3
33809,189870,10119,american football stadium,3
33810,189871,10119,american football stadium,3
33811,189872,10119,football stadium,3
33812,189873,10119,stadium,3
33813,189874,10119,nuked pop entertainment,1
33814,189875,10119,nuked,2
33815,189876,10119,pop entertainment,1
33816,189877,10119,pop entertainment,1
33817,189878,10120,lrb rrb oes nt bother cloying preachy equivalent evangelical christian movie maybe filmmaker know likely audience already among faithful,3
33818,189879,10120,lrb rrb oes nt bother cloying preachy equivalent evangelical christian movie maybe filmmaker know likely audience already among faithful,3
33819,189880,10120,lrb rrb oes nt bother cloying preachy equivalent evangelical christian movie,3
33820,189881,10120,lrb rrb oes nt bother cloying preachy equivalent evangelical christian movie,3
33821,189882,10120,lrb rrb,3
33822,189883,10120,rrb,2
33823,189884,10120,,2
